temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=50,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=50|807-822,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=51,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=51|823-838,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=52,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=52|839-854,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=53,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=53|855-870,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=54,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=54|871-886,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=55,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=55|887-902,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=56,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=56|903-918,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=57,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=57|919-934,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=58,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=58|935-950,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=59,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=59|951-966,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=5,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=5|87-102,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=60,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=60|967-982,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=61,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=61|983-998,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=62,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=62|999-1014,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=63,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=63|1015-1030,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=64,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=64|1031-1046,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=65,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=65|1047-1062,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=66,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=66|1063-1078,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=67,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=67|1079-1094,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=68,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=68|1095-1110,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=69,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=69|1111-1126,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=6|103-118,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=70,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=70|1127-1142,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=71,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=71|1143-1158,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=72,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=72|1159-1174,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=73,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=73|1175-1190,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=74,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=74|1191-1206,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=75,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=75|1207-1222,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=76,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=76|1223-1238,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=77,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=77|1239-1254,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=78,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=78|1255-1270,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=79,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=79|1271-1286,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=7,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=7|119-134,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=80,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=80|1287-1302,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=81,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=81|1303-1318,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=8,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=8|135-150,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=9,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=9|151-166,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=0|1334-1349,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=10|1494-1509,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|matched16=11,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=1332-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T16|ordinal=11|1510-1525,predicted,sitting
