test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_hota_is_single_threshold_not_standard_average,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_idf1_respects_sequence_boundaries,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_input_order_is_deterministic,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_metric_mathematical_audit.py,test_metric_reference_post_threshold_assignment_loses_valid_match,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Independent mathematical golden cases.
tests/test_tracking_no_mp4.py,test_evaluation_emits_xml_and_metrics_without_mp4,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Prediction workflows remain free of generated MP4 artifacts.
tests/test_tracking_no_mp4.py,test_hard_scene_video_rendering_is_opt_in,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Prediction workflows remain free of generated MP4 artifacts.
tests/test_tracking_no_mp4.py,test_recursive_mp4_guard_rejects_stale_artifact,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Prediction workflows remain free of generated MP4 artifacts.
tests/test_tracking_no_mp4.py,test_renderer_is_not_called_when_output_video_is_disabled,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Prediction workflows remain free of generated MP4 artifacts.
tests/test_tracking_no_mp4.py,test_tracking_cli_exposes_no_output_video_flag,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Prediction workflows remain free of generated MP4 artifacts.
tests/test_tracking_pipeline.py,test_detector_benchmark_configs_isolate_v8_and_v26_outputs,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_find_prediction_xml_does_not_map_removed_bytetrack_alias,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_find_prediction_xml_prefers_mode_scoped_tracker_output,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_find_prediction_xml_prefers_requested_mode_when_outputs_coexist,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_rank_aggregate_benchmark_rows_prioritizes_hota_then_identity,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_tracking_eval_defaults_match_hybrid_baseline,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_pipeline.py,test_tracking_rule_overrides_forwards_gpu_options,EXPORT_CONTRACT,EXPORT_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Mode-scoped artifact resolution and evaluator wiring.
tests/test_tracking_prefix_invariance.py,test_prefix_invariance_fails_on_past_change_or_mp4,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Causal prefix invariance and MP4 guard.
tests/test_tracking_prefix_invariance.py,test_prefix_invariance_passes_with_only_future_frames_added,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Causal prefix invariance and MP4 guard.
tests/test_tracking_profiles.py,test_current_command_templates_select_realtime_fast,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_get_presentation_profile_returns_mutable_copy,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_historical_manifest_retains_retired_profile_name,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_presentation_profiles_map_to_clear_modes,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_profile_configs_keep_expected_behavior_separation,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_realtime_fast_profile_resolves_deterministically,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_retained_profile_hashes_match_frozen_authority,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_retired_names_are_absent_from_active_eval_configs,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_retired_profiles_fail_with_migration_messages,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_accepts_mode_name,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_compare_modes_default_set,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_compare_rejects_retired_profile,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_compare_summary_writes_csv_and_markdown,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_has_clear_two_task_model,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_lists_profiles_without_video_selection,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_rejects_compare_modes_without_compare_task,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_retired_alias_recommends_realtime_fast,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_science_metadata_marks_fixed_lag_truthfully,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_science_metadata_marks_global_graph_truthfully,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_run_tracking_mode_science_metadata_marks_raw_baseline,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_scientific_method_registry_exposes_clean_three_method_core,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_profiles.py,test_unknown_profile_still_fails_normally,METHOD_REGISTRY_CONTRACT,METHOD_REGISTRY_CONTRACT,PRODUCTION,SUPPORTING,ACTIVE_REWRITTEN,REWRITE,Rewritten to require only the clean canonical method surface.
tests/test_tracking_repeatability.py,test_geometry_replay_audit_rejects_tracker_runtime_claim,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_geometry_replay_audit_requires_explicit_runtime_absence,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_passes_and_writes_fresh_lock,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_dirty_auditor,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_exclude_hidden_contract,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_metric_drift,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_mp4_in_prediction_root,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_non_finite_runtime_guardrails,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_peak_memory_regression,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_runtime_fps_regression,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability.py,test_repeatability_audit_rejects_semantic_prediction_drift,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Artifact and metric repeatability fail-closed audit.
tests/test_tracking_repeatability_cli.py,test_post_video_runtime_guardrails_are_not_applicable,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Runtime repeatability guardrail applicability.
tests/test_tracking_repeatability_cli.py,test_tracker_runtime_nested_guardrails_are_applicable,DETERMINISTIC_SMOKE,DETERMINISTIC_SMOKE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Runtime repeatability guardrail applicability.
tests/test_tracking_scientific_grounding_authority.py,test_claims_contradictions_and_stop_state_are_consistent,SUPERSEDED_2X2_GROUNDING_AUTHORITY,SUPERSEDED_2X2_GROUNDING_AUTHORITY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Locks a superseded scientific graph and is retained only as evidence.
tests/test_tracking_scientific_grounding_authority.py,test_method_identities_and_evidence_classes_are_explicit,SUPERSEDED_2X2_GROUNDING_AUTHORITY,SUPERSEDED_2X2_GROUNDING_AUTHORITY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Locks a superseded scientific graph and is retained only as evidence.
tests/test_tracking_scientific_grounding_authority.py,test_metric_prediction_and_evaluator_bindings,SUPERSEDED_2X2_GROUNDING_AUTHORITY,SUPERSEDED_2X2_GROUNDING_AUTHORITY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Locks a superseded scientific graph and is retained only as evidence.
tests/test_tracking_scientific_grounding_authority.py,test_parameter_grounding_is_complete_and_conservative,SUPERSEDED_2X2_GROUNDING_AUTHORITY,SUPERSEDED_2X2_GROUNDING_AUTHORITY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Locks a superseded scientific graph and is retained only as evidence.
tests/test_tracking_scientific_grounding_authority.py,test_scientific_grounding_authority_hashes_and_counts,SUPERSEDED_2X2_GROUNDING_AUTHORITY,SUPERSEDED_2X2_GROUNDING_AUTHORITY,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Locks a superseded scientific graph and is retained only as evidence.
tests/test_tracking_spatial_strata.py,test_hard_scene_spatial_strata_are_opt_in_and_no_mp4,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_spatial_strata.py,test_hard_scene_without_mask_preserves_legacy_spatial_schema,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_spatial_strata.py,test_perspective_small_is_residual_after_expected_size_fit,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_spatial_strata.py,test_spatial_features_follow_mask_and_left_to_right_perspective,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_spatial_strata.py,test_spatial_strata_report_geometry_quality_at_primary_iou,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_spatial_strata.py,test_spatial_thresholds_fail_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Method-neutral spatial diagnostics.
tests/test_tracking_telemetry.py,test_association_telemetry_does_not_change_track_predictions,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_fixed_lag_motion_pair_output_is_prefix_invariant,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_fixed_lag_quality_declares_exact_delay,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_global_graph_profile_can_change_past_output_with_future_frames,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_hidden_claim_probe_is_prediction_invariant,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_motion_pair_schema_clone_matches_deepcopy_output,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_motion_pair_shape_clone_preserves_input_independence,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_negative_motion_pair_fixed_lag_is_rejected,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_numeric_cuda_device_is_normalized_for_torch_model,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_pipeline_collects_and_marks_per_video_runtime_telemetry,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_post_video_runtime_telemetry_marks_output_age_unavailable,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_quality_report_keeps_runtime_telemetry_without_rule_counters,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_realtime_fast_declares_truthful_causality_contract,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_realtime_fast_keeps_prefix_immutable_with_future_frames,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_runtime_telemetry_reports_stream_backlog_and_deadline_misses,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_telemetry.py,test_runtime_telemetry_summary_has_stable_timing_and_delay,TRACKER_STATE_LIFECYCLE,TRACKER_STATE_LIFECYCLE,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,"Causality, delay, and prediction-neutral telemetry contracts."
tests/test_tracking_window_evaluation.py,test_absent_score_bounds_preserve_full_video_behavior,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_cli_propagates_score_window_to_pipeline_config,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_generated_prediction_must_cover_score_window,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_invalid_score_bounds_fail_closed,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_manifest_rejects_uncovered_generated_window,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_parse_cvat_xml_uses_inclusive_frame_bounds,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_run_manifest_hash_binds_score_window,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
tests/test_tracking_window_evaluation.py,test_score_window_excludes_warmup_from_all_evidence,STANDARD_V2_EVALUATOR_SANITY,STANDARD_V2_EVALUATOR_SANITY,PRODUCTION,SUPPORTING,ACTIVE_MAPPED,KEEP,Evaluation-window authority and coverage guards.
